,annotator,label,stars,sentence1
256,swb04,0,*, 
257,swb04,1,, 
258,swb04,0,*, 
259,swb04,1,, 
260,swb04,0,*, 
261,swb04,1,, 
262,swb04,1,, 
263,swb04,1,, 
264,swb04,1,, 
265,swb04,1,, 
266,swb04,1,, 
267,swb04,1,, 
268,swb04,1,, 
269,swb04,1,, 
270,swb04,1,, 
271,swb04,1,, 
272,swb04,1,, 
273,swb04,1,, 
274,swb04,1,, 
275,swb04,1,, 
276,swb04,1,, 
277,swb04,1,, 
278,swb04,1,, 
279,swb04,1,, 
280,swb04,0,*, 
281,swb04,1,, 
282,swb04,0,*, 
283,swb04,0,*, 
284,swb04,1,, 
285,swb04,0,*, 
286,swb04,0,*, 
287,swb04,1,, 
288,swb04,0,*, 
289,swb04,0,*, 
290,swb04,1,, 
291,swb04,0,*, 
292,swb04,0,*, 
293,swb04,1,, 
294,swb04,1,, 
295,swb04,1,, 
296,swb04,0,*, 
297,swb04,0,*, 
298,swb04,0,*, 
299,swb04,1,, 
300,swb04,0,*, 
301,swb04,0,*, 
302,swb04,1,, 
303,swb04,1,, 
304,swb04,1,, 
305,swb04,0,*, 
306,swb04,1,, 
307,swb04,1,, 
308,swb04,1,, 
309,swb04,0,*, 
310,swb04,1,, 
311,swb04,1,, 
312,swb04,0,*, 
313,swb04,0,*, 
314,swb04,0,*, 
315,swb04,1,, 
316,swb04,1,, 
317,swb04,1,, 
318,swb04,0,*, 
319,swb04,1,, 
320,swb04,1,, 
321,swb04,0,*, 
322,swb04,1,, 
323,swb04,0,*, 
324,swb04,1,, 
325,swb04,0,*, 
326,swb04,1,, 
327,swb04,1,, 
328,swb04,1,, 
329,swb04,1,, 
330,swb04,1,, 
331,swb04,1,, 
332,swb04,0,*, 
333,swb04,0,*, 
334,swb04,1,, 
335,swb04,1,, 
336,swb04,1,, 
337,swb04,0,*, 
338,swb04,1,, 
339,swb04,1,, 
340,swb04,1,, 
341,swb04,0,*, 
342,swb04,0,*, 
343,swb04,0,*, 
344,swb04,1,, 
345,swb04,1,, 
346,swb04,1,, 
347,swb04,1,, 
348,swb04,1,, 
349,swb04,1,, 
350,swb04,1,, 
351,swb04,1,, 
352,swb04,1,, 
353,swb04,0,*, 
354,swb04,1,, 
355,swb04,1,, 
356,swb04,1,, 
357,swb04,0,*, 
358,swb04,1,, 
359,swb04,1,, 
360,swb04,0,*, 
361,swb04,1,, 
362,swb04,0,*, 
363,swb04,0,*, 
364,swb04,0,*, 
365,swb04,1,, 
366,swb04,1,, 
367,swb04,1,, 
368,swb04,1,, 
369,swb04,1,, 
370,swb04,1,, 
371,swb04,1,, 
372,swb04,1,, 
373,swb04,1,, 
374,swb04,1,, 
375,swb04,1,, 
376,swb04,1,, 
377,swb04,1,, 
378,swb04,1,, 
379,swb04,0,*, 
380,swb04,0,*, 
381,swb04,1,, 
382,swb04,1,, 
383,swb04,1,, 
384,swb04,0,*, 
385,swb04,0,*, 
386,swb04,0,*, 
387,swb04,1,, 
388,swb04,0,*, 
389,swb04,1,, 
390,swb04,1,, 
391,swb04,1,, 
392,swb04,0,*, 
393,swb04,1,, 
394,swb04,0,*, 
395,swb04,0,*, 
396,swb04,0,*, 
397,swb04,1,, 
398,swb04,1,, 
399,swb04,0,*, 
400,swb04,1,, 
401,swb04,1,, 
402,swb04,1,, 
403,swb04,0,*, 
404,swb04,1,, 
405,swb04,1,, 
406,swb04,1,, 
407,swb04,0,*, 
408,swb04,1,, 
409,swb04,1,, 
410,swb04,1,, 
411,swb04,0,*, 
412,swb04,0,*, 
413,swb04,1,, 
414,swb04,1,, 
415,swb04,1,, 
416,swb04,1,, 
417,swb04,1,, 
418,swb04,1,, 
419,swb04,1,, 
420,swb04,0,*, 
421,swb04,0,*, 
422,swb04,1,, 
423,swb04,1,, 
424,swb04,1,, 
425,swb04,1,, 
426,swb04,1,, 
427,swb04,1,, 
428,swb04,1,, 
429,swb04,1,, 
430,swb04,1,, 
431,swb04,1,, 
432,swb04,1,, 
433,w_80,1,, 
434,w_80,1,, 
435,w_80,0,*, 
436,w_80,0,*, 
437,w_80,1,, 
438,w_80,1,, 
439,w_80,1,, 
440,w_80,1,, 
441,w_80,1,, 
442,w_80,1,, 
443,w_80,1,, 
444,w_80,1,, 
445,w_80,1,, 
446,w_80,0,*, 
447,w_80,0,*, 
448,w_80,1,, 
449,w_80,1,, 
450,w_80,1,, 
451,w_80,1,, 
452,w_80,0,*, 
453,w_80,0,*, 
454,w_80,1,, 
455,w_80,1,, 
456,w_80,1,, 
457,w_80,1,, 
458,w_80,1,, 
459,w_80,1,, 
460,w_80,1,, 
461,w_80,1,, 
462,w_80,1,, 
463,w_80,0,*, 
464,w_80,0,*, 
465,w_80,0,*, 
466,w_80,1,, 
467,w_80,1,, 
468,w_80,1,, 
469,w_80,1,, 
470,w_80,1,, 
471,w_80,1,, 
472,w_80,1,, 
473,w_80,0,*, 
474,w_80,1,, 
475,w_80,1,, 
476,w_80,1,, 
477,w_80,1,, 
478,w_80,1,, 
479,w_80,1,, 
480,w_80,1,, 
481,w_80,1,, 
482,w_80,1,, 
483,w_80,0,*, 
484,w_80,0,*, 
485,w_80,0,*, 
486,w_80,0,*, 
487,w_80,0,*, 
488,w_80,1,, 
489,w_80,0,*, 
490,w_80,0,*, 
491,w_80,1,, 
492,w_80,1,, 
493,w_80,0,*, 
494,w_80,1,, 
495,w_80,0,*, 
496,w_80,1,, 
497,w_80,1,, 
498,w_80,1,, 
499,w_80,1,, 
500,w_80,1,, 
501,w_80,0,*, 
502,w_80,1,, 
503,w_80,1,, 
504,w_80,0,*, 
505,w_80,1,, 
506,w_80,1,, 
507,w_80,1,, 
508,w_80,1,, 
509,w_80,1,, 
510,w_80,1,, 
511,w_80,1,, 
512,w_80,1,, 
513,w_80,0,*, 
514,w_80,1,, 
515,w_80,1,, 
