,sentence1,label
36,"PREMISE: We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate. HYPOTHESIS: These deviations mostly involve failure to apply software updates in a timely manner.",1
37,"PREMISE: Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny. HYPOTHESIS: Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.",0
38,"PREMISE: Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance HYPOTHESIS: Senior Executive's have been studies on various aspects to reach the expectations.",0
39,"PREMISE: In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design. HYPOTHESIS: It's impossible to have a plate hand-painted to your own design in Hong Kong.",2
40,"PREMISE: There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency). HYPOTHESIS: Jewelry and duty-free shops are an interesting place to buy goods.",1
41,"PREMISE: What's truly striking, though, is that Jobs has never really let this idea go. HYPOTHESIS: Jobs never held onto an idea for long.",2
42,"PREMISE: While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive. HYPOTHESIS: Democracies probably won't go to war unless someone attacks them on their soil",0
43,"PREMISE: But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages. HYPOTHESIS: There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. ",2
44,PREMISE: yeah i mean just when uh the they military paid for her education HYPOTHESIS: The military didn't pay for her education.,2
45,PREMISE: but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in HYPOTHESIS: These men filed their midterm exams from home. ,2
46,"PREMISE: But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years. HYPOTHESIS: Not many couples with kids can save up for retirement.",0
47,"PREMISE: and uh as a matter of fact he's a draft dodger HYPOTHESIS: They dodged the draft, I'll have you know.",0
48,"PREMISE: 'Publicity.' Lincoln removed his great hat, making a small show of dusting it off. HYPOTHESIS: Lincoln took his hat off.",0
49,"PREMISE: In the stock market, however, the damage can get much worse. HYPOTHESIS: The stock market can experience much worse damage. ",0
50,"PREMISE: Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999. HYPOTHESIS: Missouri was happy to continue it's planning efforts. ",1
51,PREMISE: He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters. HYPOTHESIS: He had recently seen pictures depicting those things.,2
52,"PREMISE: Look, there's a legend here. HYPOTHESIS: See, there is a well known hero here.",0
53,PREMISE: The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century. HYPOTHESIS: At the end of the fourth century was when baked goods flourished.,1
54,PREMISE: yeah and how about how about like on the weekends do you do sports or do you go out HYPOTHESIS: No one plays sports on the weekend.,2
55,"PREMISE: Harlem was our first permanent office, he said.  HYPOTHESIS: Harlem did a great job ",1
56,"PREMISE: But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks. HYPOTHESIS: The cushion will likely be spent in under two years.",0
57,"PREMISE: Oh, what a fool I feel!  HYPOTHESIS: I am beyond proud.",2
58,"PREMISE: She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities. HYPOTHESIS: She has chose to live a hollow life.",2
59,"PREMISE: well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday HYPOTHESIS: All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.",1
60,PREMISE: He had never felt better. HYPOTHESIS: The medicine he had taken had worked well.,1
61,PREMISE: The campaigns seem to reach a new pool of contributors. HYPOTHESIS: New people chose to donate to the cause ,0
62,PREMISE: The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry. HYPOTHESIS: Business intelligence industry is a new and promising field of study.,1
63,PREMISE: the net cost of operations. HYPOTHESIS: The gross cost.,2
64,"PREMISE: Credibility is a vital factor, and Jim Lehrer does, indeed, have it. HYPOTHESIS: Jim Lehrer has no credibility whatsoever.",2
65,PREMISE: Tuppence rose. HYPOTHESIS: Tuppence floated into the air.,1
66,PREMISE: From the corner of his eye he saw Jamus look over the broken mare. HYPOTHESIS: Jamus looked over the mare.,0
67,"PREMISE: Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices. HYPOTHESIS: There's nothing worth seeing in the tourist offices.",2
68,"PREMISE: Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users. HYPOTHESIS: Changes were made to the Grant Renewal Application to provide extra information to the LSC.",0
69,"PREMISE: 'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building. HYPOTHESIS: This building job will be very difficult to complete.",0
70,"PREMISE: Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head.  HYPOTHESIS: Poirot did not look at me.",2
71,"PREMISE: But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"" HYPOTHESIS: I want you to follow him, so watch for the signal that I give.",0
72,"PREMISE: There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance. HYPOTHESIS:  Cook's American Business Alliance caused shares of stock to come back.",2
73,"PREMISE: One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair. HYPOTHESIS: I was dreadfully worried about many things. ",2
74,"PREMISE: Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity.  HYPOTHESIS: I yelled at the top of my lungs.",2
75,"PREMISE: Isn't a woman's body her most personal property? HYPOTHESIS: Women's bodies belong to themselves, they should decide what to do with it. ",1
76,PREMISE: that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've HYPOTHESIS: You can sub it even if you do not want to get your hands on it.,0
77,PREMISE: What changed? HYPOTHESIS: What was unique?,1
78,PREMISE: oh i don't know either the other growing up all i knew was HYPOTHESIS: I know because I learned it growing up,2
79,PREMISE: WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured. HYPOTHESIS: Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.,2
80,PREMISE: Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998. HYPOTHESIS: Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.,0
81,PREMISE: The entire city was surrounded by open countryside with a scattering of small villages. HYPOTHESIS: The whole countryside is scattered with small villages. ,0
82,PREMISE: substitute my my yeah my kid'll do uh four or five hours this week for me no problem HYPOTHESIS: I just can't make the time because of my job.,1
83,PREMISE: it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up HYPOTHESIS: The weird thing is that Iraq was never interested in that place until now.,2
84,PREMISE: The final rule contains a Federalism Assessment under Executive Order HYPOTHESIS: The final rule had a federalism assessment that was added through executive order by the President.,1
85,"PREMISE: Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk. HYPOTHESIS: Prototyping is not important, testing with the actual finished product is better.",2
86,"PREMISE: The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant. HYPOTHESIS: France was ruled by Napoleon's nephew after they won a revolution in 1848.",0
87,PREMISE: Boats in daily use lie within feet of the fashionable bars and restaurants. HYPOTHESIS: Bars and restaurants are interesting places.,1
88,PREMISE: so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together HYPOTHESIS: They were able to be home rather than having to worry about getting child care.,0
89,PREMISE: DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs. HYPOTHESIS: Creating risk reduction efforts is common practice.,0
90,PREMISE:  Then he ran. HYPOTHESIS: He ran like an athlete.,1
91,PREMISE: you sound like this girl that i talked to about books and we got into movies one night HYPOTHESIS: I found out about so many movies I had never heard of.,1
92,PREMISE: if the United States had used full conventional power. HYPOTHESIS: The United States has no power to use.,2
93,PREMISE: yeah really no kidding HYPOTHESIS: Really? No kidding! ,0
94,PREMISE: Visit at sundown or out of season to get the full flavor of the setting. HYPOTHESIS: The setting is better to visit at sundown or during low season.,0
95,"PREMISE: In a further role reversal, Gingrich may have positioned himself to fill it. HYPOTHESIS: Gingrich should not be in power.",1
96,"PREMISE: All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries. HYPOTHESIS: The islands are part of France now instead of just colonies.",0
97,"PREMISE: (For more information on BLM's senior executive performance plans, see app. HYPOTHESIS: BLM's performance plans are visible online.",0
98,"PREMISE: While parents may pick up this gay semaphore, kids aren't likely to. HYPOTHESIS: Some kids do understand gay signals.",1
99,"PREMISE: Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric. HYPOTHESIS: Nation officials in Chicago are involved in religious issues.",0
100,PREMISE: Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world. HYPOTHESIS: America's opinion on Saddam would also worsen.,1
101,"PREMISE: To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome. HYPOTHESIS: The gate to the Hippodrome is an example of the architect's skill.",0
102,"PREMISE: There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate.  HYPOTHESIS: There isn't anything left to do. ",0
103,"PREMISE: In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation. HYPOTHESIS: The legislature was instrumental in effecting changes to the benefit program.",0
104,"PREMISE: Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel. HYPOTHESIS: An actor is judged solely on quality of performance.",1
105,"PREMISE: In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events. HYPOTHESIS: Most rock concerts take place in the Sultan's Pool amphitheatre.",1
106,"PREMISE: Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization. HYPOTHESIS: The entire Minoan civilization was destroyed by a volcanic eruption.",0
107,"PREMISE: The great thing is to keep calm."" Julius groaned. HYPOTHESIS: Julius made a groaning sound.",0
108,"PREMISE: June 21, 1995, provides the specific requirements for assessing and reporting on controls. HYPOTHESIS: There are no specific requirements for assessment.",2
109,"PREMISE: This is especially true on Menorca, where cold winter winds limit the season's length. HYPOTHESIS: This is especially untrue on Menorca, where warm summer weather extends the season's length.",2
110,"PREMISE: Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad. HYPOTHESIS: The US could save more than it invested in the 1980's and 90's.",2
111,PREMISE: The sacred is not mysterious to her. HYPOTHESIS: The woman is familiar with the sacred.,0
112,"PREMISE: If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage. HYPOTHESIS: There is a charge for people arriving at Caravelle beach by land.",0
113,"PREMISE: Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country. HYPOTHESIS: Eglise Saint-Michel is built in a flamboyant Gothic style.",0
114,"PREMISE: Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing?  HYPOTHESIS: Julius paused for a while, before answering her.",0
115,PREMISE: GAO recommends that the Secretary of Defense revise policy and guidance HYPOTHESIS: GAO recommends that the Secretary of Defense revise policy and guidance,0
116,"PREMISE: The Kal tangled both of Adrin's arms, keeping the blades far away. HYPOTHESIS: Adrin's arms were tangled, keeping his blades away from Kal.",0
117,PREMISE: The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients. HYPOTHESIS: The primary screen is the responsibility of the staff to be given to all patients.,0
118,"PREMISE: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."" HYPOTHESIS: There is an old woman in the village that I have been visiting. ",0
119,"PREMISE: As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower. HYPOTHESIS: As you can see, the symbols are of dolphins and octopuses.",1
120,PREMISE: Slate 's Joseph Nocera. HYPOTHESIS: Nocera works for Slate.,0
121,"PREMISE: This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims. HYPOTHESIS: This town is over 8000 years old.",0
122,PREMISE: Candidates must submit a set of fingerprints for review by the FBI. HYPOTHESIS: People that want the job have to have their fingerprints sent to the FBI.,0
123,"PREMISE: In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children. HYPOTHESIS: Cesar Chavez was not concerned about the dangers of pesticide use.",2
124,PREMISE: The red moon made her skin glow. HYPOTHESIS: Her skin was glowing from the red moon.,0
125,"PREMISE: Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise. HYPOTHESIS: Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.",1
126,"PREMISE: However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines. HYPOTHESIS: The Jets and Falcons have boring stories.",2
127,PREMISE: right after the war HYPOTHESIS: Just after the war ended.,0
128,PREMISE: i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville HYPOTHESIS: I do not know the weather conditions in Lewisville.  ,0
129,"PREMISE: In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph. HYPOTHESIS: Tuppence was triumphant.",0
130,"PREMISE: The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government. HYPOTHESIS: The Results Act has strategic planning as a central feature. ",0
131,"PREMISE: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town. HYPOTHESIS: The cathedral will be spotted midway along the path to the fortress at the summit.",1
132,"PREMISE: They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior. HYPOTHESIS: The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. ",2
133,PREMISE: Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit. HYPOTHESIS: The ground is totally flat.,2
134,PREMISE: i think it's real good anyway it's it's been it was nice meeting you HYPOTHESIS: It was nice meeting you,0
135,PREMISE: um-hum  right do where are you at what state HYPOTHESIS: Where are you located?,0
136,PREMISE: Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them. HYPOTHESIS: There were a lot of small towns in the oil fields.,0
137,"PREMISE: There's only one thing for me to do."" HYPOTHESIS: There's a few things left for me to do.",2
138,PREMISE: The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.   HYPOTHESIS: Old European colonies were liberated.,0
139,"PREMISE: The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as HYPOTHESIS: They moved they inquiries over from technology failing because they thought it may be something else.",1
140,"PREMISE: Your man wouldn't have remained conscious after the first blow. HYPOTHESIS: After the first blow to the head, your man wouldn't have remained conscious.",1
141,PREMISE: But those that are manufactured for sale in in Europe and so forth are quite the other way around HYPOTHESIS: The ones that are made to sell in Europe are different.,0
142,PREMISE: Fixing current levels of damage would be impossible. HYPOTHESIS: The damage could never be fixed by an artisan.,1
143,PREMISE: Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life. HYPOTHESIS: The museum contains works from other members of the Marley family.,1
144,PREMISE: Sometimes it flattens entire neighbourhoods to make life easier for them. HYPOTHESIS: All neighborhoods are perfectly safe in their pursuit of an easier life.,2
145,"PREMISE: To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do. HYPOTHESIS: When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.",1
146,"PREMISE: Then I considered. HYPOTHESIS: Afterwards, I thought about it.",0
147,PREMISE: probably so yeah you can get a head start on it HYPOTHESIS: You can get a head start on it if you plant now.,1
148,PREMISE: The conversation he had overheard had stimulated his curiosity. HYPOTHESIS: The conversation made him curious because they spoke about treasure,1
149,PREMISE: You will find two principal  fino and olorose HYPOTHESIS: You won't find any fino or olorose.,2
150,"PREMISE: The sooner we strike the better."" He turned to Tuppence. HYPOTHESIS: He convinced Tuppence to hold off on their action plan. ",2
151,PREMISE: yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing HYPOTHESIS: When I heard that on the radio I got chills and the beginning of the bombing.,0
152,"PREMISE: This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard.  HYPOTHESIS: A fight broke out between the stepmother and the man before her death.",0
153,"PREMISE: Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines. HYPOTHESIS: The Imperial Hall houses three marble fountains.  ",0
154,"PREMISE: The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort. HYPOTHESIS: The tomb garden can give you a thorough tour of the catacombs.",1
155,PREMISE: at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there HYPOTHESIS: It seems like it's worth trying to get the oil filter out.,0
156,"PREMISE: Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth. HYPOTHESIS: You must be very silent when tracking tigers.",0
157,PREMISE: Adrin nodded. HYPOTHESIS: Adrin nodded his head.,0
158,"PREMISE: The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa. HYPOTHESIS: The WP runs a piece outside reporting ",2
159,PREMISE: yeah but uh do you have small kids HYPOTHESIS: Do you have any children? ,1
160,"PREMISE: For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic. HYPOTHESIS: The Victoria Terminus is still the main departure point for travelers heading deeper into the country.",2
161,PREMISE: Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) : HYPOTHESIS: Bud White and Ed Exley almost mix it up.,0
162,"PREMISE: The only drawback is, of course, the large crowds in summer. HYPOTHESIS: It is pretty much deserted in July.",2
163,"PREMISE: The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid. HYPOTHESIS: Tapas are only small in order for you to try a lot.",1
164,PREMISE: yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm HYPOTHESIS: My biggest mistake was taking a five year note out on my car.,1
165,"PREMISE: To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system. HYPOTHESIS: The Alaskan air system is an effective method of shipping.",1
166,PREMISE: were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side HYPOTHESIS: A sign that only displays mph.,2
167,PREMISE: The Tunnel of Eupalinos can be explored but it's not for the claustrophobic. HYPOTHESIS: Claustrophobics will not enjoy the tunnel of Eupalinos.,0
168,PREMISE: Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure. HYPOTHESIS: Our heroes aren't going for any academic goals. ,2
169,PREMISE: He pulled his cloak tighter and wished for a moment that he had not shaved his head. HYPOTHESIS: The man pulled his super hero cape around himself to show off.,1
170,PREMISE: and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way HYPOTHESIS: There needs to be a more transparent distribution of money.,1
171,"PREMISE: As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services. HYPOTHESIS: Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.",1
172,"PREMISE: By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys. HYPOTHESIS: The program had only one single attorney.",2
173,"PREMISE: approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs. HYPOTHESIS: The hazards range from effecting the individual all the way up to the community.",1
174,"PREMISE: Clearly, GAO needs assistance to meet its looming human capital challenges. HYPOTHESIS: The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.",1
175,PREMISE: Well? cried Tommy eagerly. HYPOTHESIS: Tommy didn't speak.,2
176,PREMISE: Even the lower limit of that differential compounds to a hefty sum over time. HYPOTHESIS: The differential will not grow.,2
177,PREMISE: He had forgotten about Adrin. HYPOTHESIS: He didn't remember Adrin.,0
178,PREMISE: The best beach in Europe ' at least that's the verdict of its regulars. HYPOTHESIS: Regulars say that it is totally free of litter and pollution.,1
179,"PREMISE: Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion. HYPOTHESIS: The biggest payment they made barely hurt their profits.",0
180,"PREMISE: The flame or whatever it was had enough heat, but it was hard to control. HYPOTHESIS: The flame was easy to control, but lacked heat. ",2
181,PREMISE: um pardon me HYPOTHESIS: I don't apologize.,2
182,"PREMISE: However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program. HYPOTHESIS: The WRAP States may unanimously petition the Administrator to overturn the smoking ban.",1
183,"PREMISE: We hate them because they are smarter, or more studious, or more focused than we are. HYPOTHESIS: We hate them out of jealousy for being smarter than us. ",0
184,PREMISE: These alone could have valuable uses. HYPOTHESIS: These by themselves could prove valueable. ,0
185,PREMISE: Near Jerusalem HYPOTHESIS: It is close to Jerusalem.,0
