,annotator,label,stars,sentence1
46,clc95,1,,' know She talked t which one don Mary I John. to or but
47,clc95,1,,"' don I to know., who but Harry t else talked She"
48,clc95,1,,"know see'many, I will but them don of. how t them I"
49,clc95,1,,her likes Everyone knows either Laura Susan. who or
50,clc95,0,*,talked She know to how she but three said t don. students many'I
51,clc95,0,*,said.'to talked many she She how know don those students but I t
52,clc95,1,,"t to don'He., know who shouted again I but"
53,clc95,1,,"I She with'was dancing, t who with know. somebody don but"
54,clc95,1,,"not injured were Several. but, it known's firefighters"
55,clc95,1,,". Meg is attracted is she who they'know attracted to but to Harry don t,"
56,clc95,1,,"one certain wouldn would us a which problem she t Sandy out students trying solve but'was, to work be. tell to able which"
57,clc95,0,*,"tell out us trying,. problem be t one'a to certain students to was but solve would which able work wouldn which Sandy she"
58,clc95,0,*,"someone dancing but. together t were John and who I don know ',"
59,clc95,1,,"I pass have, which''. student about now whether but been t can some one rememberA arguing or should The T s other"
60,clc95,0,*,determined be appointed It somebody not been just will clear. s who'yet it that ; has
61,clc95,0,*,"going can to math fail remember. asked Sally who t if was class,'but somebody I"
62,clc95,0,*,"been I now pass studentA The t. one or other remember some arguing, but whether'should which'can about s T have"
63,clc95,1,,"anxious particular the to won see. solve us to the be but problem Sandy able a very tell, she is t which in if'way students will homework"
64,clc95,1,,"t students way, but she which be in the able particular'is to anxious see will us Sandy homework to won very the way in problem solve tell if a."
65,clc95,1,,"would. budget out a tackle which to t whichs to di Pan find anxious in'say, but he way be Clinton is willing certainlemma inetta won"
66,clc95,1,,"she won have be who there Sandy reason will t'drop class students certain, to a but the for reveal what is whether wondering."
67,clc95,0,*,be Sandy very the if? students will homework is which able solve see to problem way to anxious In the
68,clc95,0,*,would to In solve Pansetta di be anxiouslemma willing is find which? budget way to Clinton which out
69,clc95,1,,"graded I how Bill'know t assignments I many how don ve many has but I.'know,"
70,clc95,0,*,did What before leave you did they?
71,clc95,0,*,What did they before playing leave? started you
72,clc95,1,,which was to solve Sandy be problem students trying to out certain. able a would work
73,clc95,1,,it statement willing one meet administration has a groups issued is student of The the. with that to
74,clc95,1,,students was be. which to to solve trying able Sandy out would work problem a
75,clc95,1,,. group The statement is that issued meet a to it has willing student a administration
76,clc95,1,,". sure which student that not willing a statement a to it administration I meet but has group The one issued m is, '"
77,clc95,1,,"said but Agnes think speak I don I t remember, that Bill would about what. '"
78,clc95,0,*,s not clear'it Agnes eat. wondered could John but what how
79,clc95,0,*,". it s'that what he clear picture but Mo not with painted Tony a, sent"
80,clc95,1,,' t don s dancing know with but whom She we been '.
81,clc95,0,*,see? Who they someone did
82,c-05,1,,by It a was believed everybody that was Mary thief.
83,c-05,1,,feared That is professor students. by all
84,c-05,1,,was John by respected Mary.
85,c-05,1,,was by. bitten spider Ted the
86,c-05,0,*,John book was by. written The
87,c-05,0,*,by up The coachmed sum the was argument.
88,c-05,1,,written was John up paper The by.
89,c-05,0,*,. The paper John was by up written
90,c-05,1,,John was. Mary to spoken by
91,c-05,0,*,Mary John to by was. spoken
92,c-05,1,,seen The was book by. Mary
93,c-05,0,*,the was book. seen John
94,c-05,1,,The book was written.
95,c-05,0,*,John to spoke Mary by. was
96,c-05,1,,. was clean The table by John wiped
97,c-05,0,*,. The was by John wiped table clean
98,c-05,0,*,the Mary was. by given book John
99,c-05,1,,telling by John was truth the Mary believed. be to
100,c-05,1,,by John Mary be telling was truth the believed to.
101,c-05,1,,. driven car The was to John by Maine
102,c-05,1,,students was It an have the that by would exam believed. they
103,c-05,0,*,Mary sent herself magazines The to. by were
104,c-05,0,*,by hidden Chocolate each were from other the children. eggs
105,c-05,1,,sent by. herself to were Mary magazines The
106,c-05,1,,eggs hidden by were child Chocolate. no any from adult
107,c-05,1,,on by Ta other each kept. thebs agent were
108,c-05,1,,hidden every eggs child his by. were from Chocolate mother
109,c-05,1,,and Books were given Mary from. no student taken to
110,c-05,0,*,no taken. professor to by Mary any given were Books student from and
111,c-05,1,,were by. Books other taken from the student each
112,c-05,1,,from. given Mary taken were each and Books student to
113,c-05,0,*,from taken to Books by were student each and the. other given Mary
114,j_71,1,,Mary and Sue by hates is loved. Jack
115,j_71,1,,baby Phyllis. Verator to sent dinosaur a and to leather aiga all Max
116,j_71,1,,bass Je thell.oon plays the Sam or oboeky Either
117,j_71,1,,"'oon play doesndus bass t nor. Meboea Sam o,"
118,j_71,0,*,"Harry the atees grapes, p.each but the Bill"
119,j_71,1,,than more. could that steak diamonds have no I Jack the stolen
120,j_71,1,,than grapes more. p did ateeach Bill Harryes
121,j_71,0,*,Bill grapes the Harry ate and. the dideach pes
122,j_71,0,*,"the Reuben grass the. has and Tom smokeh will, has"
123,j_71,1,,"If to elephants I able elephants. squash, called be the ants were d'elephant and an ants"
124,j_71,1,,"gold Jack, and quickly Simon the the diamonds. dropped"
125,j_71,1,,"Mary to the wash fun.nies Bob read, and to himself tried"
126,j_71,1,,"Albania told that a Sue and that for is,. a Sally Harry place lovely vacation a told for Albania Tom is a place lovely vacation"
127,j_71,1,,"a Sue, is for and place Harry that told lovely Albania a vacation. Tom"
128,j_71,1,,"be to to love love seemed begin Harriet be Max and begin trying, Fred Sue to. to to trying to"
129,j_71,1,,"Max the, Ira be Walt trying seemed and to,. force to Ted room to leave"
130,j_71,0,*,"force room little Walt a to leave to and to be trying, Ted to. seemed stay longer the Max"
131,j_71,0,*,". Massachusetts M Gold,water elected Senator andCc Arizona,ormack"
132,j_71,0,*,". alegcene, willram President te Paulbs Millie rude an o, letter and send the Secretary the"
133,j_71,0,*,May give Mrs a brand dry - will the. ofertag to new winner the
134,j_71,0,*,"didn the p t Harry nores,each. Bill'eat"
135,j_71,1,,"##es did ate and too the. Bill,,each Harry p"
136,j_71,0,*,"Bill slowly mustes, eateach p must. and Harry the quickly"
137,j_71,1,,"made too thelund. has political a. b., S has major Uer Russia Whenever"
138,j_71,1,,s Max'about me Bill Sue amazed and s both about. Kathy story '
139,j_71,1,,threeualor of bought wine and. ofrtsox I two q C
140,j_71,1,,"dog. third with Han'no head legs another one and with liver Institute five with the raising South Technology in succeeded atoi of Scientists s a, have, a cow"
141,j_71,1,,"story is incredible s about'amazing may s be. but'virtually Max Bill, Sue"
142,j_71,1,,"yellow'Bill shirt's I like Max but not., s"
143,j_71,1,,s both. about story Max about one funny me boring's Bill and'Sue amazed Kathy
144,j_71,1,,from France from be Ted and Bill's wine s cannot compared California. '
145,j_71,0,*,", you'guy a on administration s the to the be, deal simultaneously children As have to'nice teacher with. a s pressure to succeed and you"
146,j_71,1,,Von right Neither'ofjan on oner Columbia Angel Beethoven K's Kara nor'6th tempo s s recordingper the.lem has
147,j_71,0,*,the of me Bach please s t on s much performance. as harp Rosschord pianosi anywhere as'doesn Gould the on''
148,j_71,0,*,with legs Tom s three attacked eye s. one'dog'with Frank
149,j_71,0,*,"' Steve stolen a of fan. Fred been spider s of had ',g s diagram'a I s s eye'borrowed snake Because"
150,j_71,1,,on the. Neither s von right 6th s tempo Kara has Beethoven nor sper'' of 'erlemjan Columbia recording K
151,j_71,1,,attacked dog's one Tom'with eye Fred. s
152,j_71,1,,' eye. stolen s had s snake'Steve of Fred been'diagram because I s a borrowed
153,j_71,1,,the to. attempted Jerry Pentagon up blow
154,j_71,1,,nobody fast So run that. he catch could him did
155,j_71,1,,"bought Max, Bill and one bought house red too a."
156,s_97,1, ,always? drinks milk Who
157,s_97,1,,The inspired very book. them was which long
158,s_97,0,*,long book. very inspired was them The what
159,s_97,1,,the. mother I whose person died know
160,s_97,1,,. were whose we person's The fond all mother dog of
161,s_97,1,,mother died wonder. I whose
162,s_97,1,,I whose wonder'died dog s mother.
163,s_97,1,,building dedicated whom wonder the. to I they
164,s_97,1,,person. s phone number dog Give the of the whose died mother'me
165,s_97,1,,whose senator s s's sent the.'This friend I to mother the is sister letter '
166,s_97,0,*,the. want store goes to I
167,s_97,0,*,. I the a on of wonder to be clown what cover
168,s_97,0,*,Both that left Kim youer!
169,s_97,0,*,walked A just to us talk who in. student to
170,s_97,1,,##els bag Who likese you? do
171,s_97,1,,whom to I. place wonder in trust my
172,s_97,1,,There several rocks and that knew I were were two songs who only old she the.
173,s_97,0,*,Kim to that was wanted to am It. wasuse us singing they that
174,s_97,0,*,was available be them they feared one no to help most What to.
175,s_97,0,*,We them was tried. to singing that am Kimuse
176,s_97,1,,"me asked rent a house, St Mary. John cheap, if in. Louis could"
177,s_97,0,*,", for cheap Mary house to.. in rent arranged a Louis John St,"
178,s_97,1,,be. there no would to exit fire Itwise un for be
179,s_97,1,,there believe out I no. way to be
180,s_97,0,*,wonder. them place whom I in their to trust
181,s_97,0,*,wonder to us. I trust whom
182,s_97,0,*,us wonder to I. for trust who
183,s_97,1,,to. my who place I trust in wonder
184,s_97,1,,that know the the I in people election voted.
185,s_97,1,,read book threw that I a thought had we Sandy away.
186,s_97,1,,I. were you sick that thought
187,s_97,0,*,placed we in trust our people dislike I the. who
188,s_97,1,,I the trust. which placed company we in our dislike
189,s_97,1,,. in we whose house people I stayed the dislike
190,s_97,1,,whom talking person I with the dislike we were.
191,s_97,0,*,"that, night were talking alone Jones watches, football to always. games last we"
192,s_97,1,,would by received Jones letter upset that A. was be
193,s_97,0,*,A received be Jones upset letter would by. was
194,s_97,1,,for hadn someone seen I t saw'I. yesterday years
195,s_97,1,,I couldn Something about happened '. talk t really
196,s_97,1,,put like that with kids is I willing Dana up to person only. whose Pat The is
197,s_97,1,,book that the John I like by everyone which The was hates written. else class in
198,s_97,0,*,. was to kids willing Dana is with whose by only John put up The person written
199,s_97,0,*,I everyone. hates class like the that else in book - The
200,s_97,1,,put willing Dana kids person Pat to up whose is. with is The only
201,s_97,1,,' author did book? Which s meet you
202,s_97,0,*,'? you liked boy mother s you Which who did meet
203,s_97,0,*,?'who book you author did meet liked s Which you
204,s_97,1,,did Which'boy meet s you? mother
205,s_97,1,,who the are money program. All eligible for the lost incam s
206,s_97,0,*,for to talk? still in class Who enrolled is Sandy the to
207,s_97,1,,also Sandy does? you Who like who like
208,s_97,1,,table on like. the Everything is you
209,s_97,1,,that to. were The Houseed we by yesterday veto objected the bills passed
210,s_97,1,,were were Harvard group students being added at. to only The our who people
211,swb04,1,,We ourselves. like
212,swb04,1,,us. Nobody likes
213,swb04,0,*,Leslie likes ourselves.
214,swb04,0,*,##ves likesel ourselves. Our
215,swb04,1,,She voted. for herself
216,swb04,0,*,We gave. us presents
217,swb04,1,,We presents gave ourselves.
218,swb04,1,,presents We ourselves. to gave
219,swb04,0,*,the. to We gave us cause
220,swb04,1,,cause to We the gave ourselves.
221,swb04,0,*,. Leslie us told about us
222,swb04,0,*,ourselves us about. Leslie told
223,swb04,1,,think that. We Leslie us likes
224,swb04,0,*,We. Leslie ourselves think that likes
225,swb04,1,,Our friends. us like
226,swb04,1,,of Those us. offended us pictures
227,swb04,0,*,to the your found trash We in ourselves. letter
228,swb04,0,*,! forote V you
229,swb04,1,,##ote V! for yourself
230,swb04,0,*,We vote themselves to. to appeared them for
231,swb04,1,,of. We us admired album the pictures the in
232,swb04,1,,ourselves We in album pictures the of the. admired
233,swb04,1,,Leslie used pen. a
234,swb04,1,,put pen pigs the in a We.
235,swb04,1,,from getting the them keep pigs to to. pen into We corn need the
236,swb04,1,,They. quickly letter the pen should
237,swb04,1,,t won car The run. '
238,swb04,1,,run dye. This will
239,swb04,1,,anccelerator a She can. run
240,swb04,1,,stock. willings run These
241,swb04,1,,. need another We run to win
242,swb04,1,,the Lee. with telescope student saw a
243,swb04,1,,good forgot. how tastes beer I
244,swb04,1,,relatives can. Visiting be boring
245,swb04,1,,Superman would flying planes stop only! If
246,swb04,1,,a That.hip s new'car dealers
247,swb04,1,,you of. hand back like know I my the
248,swb04,1,,now on Max phone. the is
249,swb04,1,,I. her saw duck
250,swb04,1,,I in creating re you '. m committee a'Kim charge –.
251,swb04,1,,be. afterwards talking. There at no ten go Lights out will
252,swb04,1,,atom found book the They on the.
253,swb04,1,,exposed against testified? who Which defendants them experts
254,swb04,1,,represented who for. the himself all experts List defendant
255,swb04,1,,who defendant associates. Spanish of speaks each List
256,swb04,0,*,lost books. They themselves '
257,swb04,1,,on go sentences and on and. Some on
258,swb04,0,*,go on and andces on on. Sen on andten some
259,swb04,1,,surprised me. That
260,swb04,0,*,the. noticed I
261,swb04,1,,interested in. They his were
262,swb04,1,,. my This is favorite
263,swb04,1,,cat chased small a dog A. large
264,swb04,1,,people. neighborhood in Some my at noisy yell dogs
265,swb04,1,,in Some neighborhood at dogs people. my the yell
266,swb04,1,,. at Some dogs the yell people
267,swb04,1,,Some people dogs noisy. yell at
268,swb04,1,,dogs people yell. at Some
269,swb04,1,,dogs. the people dangerous consider noisy Some
270,swb04,1,,dogs my Some. consider neighborhood people in the dangerous
271,swb04,1,,dangerous noisy neighborhood my consider people Some dogs in.
272,swb04,1,,dogs Some the people dangerous consider.
273,swb04,1,,dogs people. Some consider noisy dangerous
274,swb04,1,,Some. in people dogs consider dangerous neighborhood my
275,swb04,1,,consider dogs. Some people dangerous
276,swb04,1,,locked who children with. use be People should drugs up
277,swb04,1,,in Leslie disease Rome This. fever gave a
278,swb04,1,,mother my children such love never. life my of thing would and do The a of
279,swb04,1,,"are 2000 time elections a long, forgotten Most election will remember of. quickly but everyone, for the"
280,swb04,0,*,bylee theo painting that drawing is displays It no by museum Mir K. or
281,swb04,1,,denied accusation the defendant. The
282,swb04,0,*,. problem disappeared teacher The the
283,swb04,0,*,teacher. The handed the student
284,swb04,1,,bird. sings The
285,swb04,0,*,sing. bird The
286,swb04,0,*,sings Birds.
287,swb04,1,,The tug. worm a the birds give
288,swb04,0,*,the tug give bird worm a The.
289,swb04,0,*,gives worm The the a birds tug.
290,swb04,1,,. my in delighted pain Terry
291,swb04,0,*,Terry. delighted
292,swb04,0,*,. pain Terry my delighted
293,swb04,1,,was Kerry. it remarked late
294,swb04,1,,be and these? What handle required rules categories verbs to additional would
295,swb04,1,,We monster created. a
296,swb04,0,*,already I. was aware fact of
297,swb04,0,*,The the denyegation all defendant.
298,swb04,0,*,theegation denies all The. defendants
299,swb04,1,,The walks defendant.
300,swb04,0,*,. defendant walk The
301,swb04,0,*,defendants walks. The
302,swb04,1,,first structures label daughter categories many? feature the How can
303,swb04,1,,the child put the toy The on. table
304,swb04,1,,. The the angry became students with teacher
305,swb04,0,*,. became The teacher
306,swb04,1,,lied. the defendant jury The believed
307,swb04,1,,din.ed guests The
308,swb04,1,,Leslie. relied on We
309,swb04,0,*,. above Leslie relied We
310,swb04,1,,the. celebrated streets We in
311,swb04,1,,on in the We. in in streets rain the the Tuesday morning celebrated
312,swb04,0,*,The are ice of children. happy cream
313,swb04,0,*,are The the fond ice with cream children.
314,swb04,0,*,. ice are The cream that children fond have they
315,swb04,1,,. appeared on thesstand news A magazine
316,swb04,1,,. magazines news on appeared Astand crime about the
317,swb04,1,,##stand onweek. appeared the news Newss
318,swb04,0,*,##s onstand the aboutweek news appeared. crime News
319,swb04,1,,was declining people report. surprised that many crime The
320,swb04,1,,book surprised. many The people
321,swb04,0,*,. that book The crime people many declining was surprised
322,swb04,1,,. arrived the The after storm picnic
323,swb04,0,*,picnic while arrived storm The the.
324,swb04,1,,lunch arrived we storm The while. ate
325,swb04,0,*,dogs barked. This
326,swb04,1,,dogs. barked These
327,swb04,1,,A was broken chair.
328,swb04,1,,them. They want arrested
329,swb04,1,,They preferred arrested them.
330,swb04,1,,preferred team them. We on our
331,swb04,1,,"ll, With my be as are I parents. shape fine as'supportive they in"
332,swb04,0,*,. We walks
333,swb04,0,*,dog barked Few.
334,swb04,1,,dogs barked The.
335,swb04,1,,. Dana and runs walk I
336,swb04,1,,like. They us
337,swb04,0,*,like. them Us
338,swb04,1,,. likes dogs Kim
339,swb04,1,,like. Dogs Kim
340,swb04,1,,The confessed person. responsible
341,swb04,0,*,. The confessed person responsible
342,swb04,0,*,##ry The and.ly cat sound slept fur
343,swb04,0,*,and furly. cat The soundry slept
344,swb04,1,,"br squash Chris. Sandyocco plays Pat walks eats,, andli"
345,swb04,1,,every There family who saved particular was dog. some
346,swb04,1,,.right f Susanens her
347,swb04,1,,a story told her Susan.
348,swb04,1,,told Susan story a her to.
349,swb04,1,,Susan devoted linguistics to herself.
350,swb04,1,,herself told Susan about. Nobody
351,swb04,1,,That picture. offended her Susan of
352,swb04,1,,. Sandy He offended
353,swb04,0,*,yourself enjoy. I
354,swb04,1,,themselves to talk. They
355,swb04,1,,told. Susan Nobody
356,swb04,1,,##ttec Pro yourself!
357,swb04,0,*,Prot!tec you
358,swb04,1,,the person I met left. who
359,swb04,1,,slept Leslie.
360,swb04,0,*,handed Bo Chris.
361,swb04,1,,ran Dana walked. Leslie and
362,swb04,0,*,Dana Leslie walking ran. and
363,swb04,0,*,and running walking Dana. Leslie
364,swb04,0,*,of left the bookster. put
365,swb04,1,,the Kris to a. donated library book
366,swb04,1,,##ed the water The police. protesters spray with
367,swb04,1,,##ed protesters police. The spray on the water
368,swb04,1,,The students drove cars.
369,swb04,1,,These easily. drive cars
370,swb04,1,,The. and me horse blue kicked black
371,swb04,1,,yelled They.
372,swb04,1,,horse past barn The the fell raced.
373,swb04,1,,horse. the fell past that barn was raced The
374,swb04,1,,river down The sank seen. the boat
375,swb04,1,,assembled convinced jury The by prosecution the evidence the.
376,swb04,1,,the. forgot umbrella Lou
377,swb04,1,,umbrella the closet in forgot Lou the.
378,swb04,1,,broken. umbrella hoped the was Lou
379,swb04,0,*,umbrella the the Lou in. hoped closet
380,swb04,0,*,Lou umbrella was the put broken.
381,swb04,1,,in the the Lou umbrella put closet.
382,swb04,1,,with a child drew. The the pencil artist
383,swb04,1,,cat the bit The. dog
384,swb04,0,*,was the bitten The mouse. cat
385,swb04,0,*,mouse. dog by was the the bitten cat The
386,swb04,0,*,note Chris. by Pat was handed Sandy a
387,swb04,1,,a was Chris note. handed
388,swb04,0,*,note Chris was handed Sandy a.
389,swb04,1,,dumb ideas puts TV'children s heads in.
390,swb04,1,,are put TV in. Du'by ideasmb children s heads
391,swb04,1,,put children'smb. heads Du ideas in are
392,swb04,0,*,put by are'TV.mb ideas notions children Du in s heads
393,swb04,1,,died The. patient
394,swb04,0,*,patient. The was died
395,swb04,0,*,. was Chris handed
396,swb04,0,*,TV puts ideas. dumb
397,swb04,1,,. He police was by the arrested
398,swb04,1,,cat The. bitten got
399,swb04,0,*,were bitten the. by The dog cat
400,swb04,1,,a is monster in Loch There. Ness
401,swb04,1,,Pat It obvious that lying. is is
402,swb04,1,,captain Pat the team is of the.
403,swb04,0,*,is Pat. hate Chris
404,swb04,1,,in garden a the There un isicorn.
405,swb04,1,,.elo to the wasn council elected a city f There
406,swb04,1,,available There a. seat is
407,swb04,0,*,the row. was in available last A seat
408,swb04,1,,Pat of fond people. Many were
409,swb04,1,,window are looking People. the through
410,swb04,1,,elected city. An was the felo council to
411,swb04,0,*,Sandy. There loved
412,swb04,0,*,to. We them about there talked
413,swb04,1,,mattered. that lost the Giants It had
414,swb04,1,,##s That an dogs people barknoy.
415,swb04,1,,bark that people Its annoy dogs.
416,swb04,1,,knew Pat answer. the occurred to That Chris
417,swb04,1,,to knew the answer Pat. that never Chris It occurred
418,swb04,1,,the a won Sandy game thrill the Cardinal That. gave
419,swb04,1,,thrill It the the that game a Sandy. Cardinal won gave
420,swb04,0,*,lied. had That suggested Sandy
421,swb04,0,*,loved. Sandy It
422,swb04,1,,con of proved hypothesis Cohen independencetinuum the. the
423,swb04,1,,that Cohen hypothesis. independenttinuum the was proved con
424,swb04,1,,##s We our forgot. invitation
425,swb04,1,,Nobody Pat. saw
426,swb04,1,,an mesdo Thatnoys bark Fi.
427,swb04,1,,Fi. barkdos
428,swb04,1,,the. Chriss bucket dread
429,swb04,1,,voters to the The bring advantage candidates.
430,swb04,1,,on kept suspected by drug. the dealers FBIbs are Ta
431,swb04,1,,. opportunity taken is for every improvementage Advant of
432,swb04,1,,bucket kicked. was Pat The by
433,w_80,1,,John. sad is
434,w_80,1,,hay full John loaded with. the wagon
435,w_80,0,*,green wagon the John hay with. loaded
436,w_80,0,*,I dead John presented with. it
437,w_80,1,,Of you thinking are? whom
438,w_80,1,,rich became John.
439,w_80,1,,gold. John apples gave I
440,w_80,1,,how is? Bill considered silly
441,w_80,1,,Bill mad? made was how
442,w_80,1,,John is. sick
443,w_80,1,,left singing John.
444,w_80,1,,near Larry is. John
445,w_80,1,,gave dead the. Bill dog John
446,w_80,0,*,stupid. by was struck as John Bill
447,w_80,0,*,as John was. sick struck
448,w_80,1,,s Billio John was.'id by struckcy
449,w_80,1,,Bill. leave promised John to
450,w_80,1,,to John. leave tried
451,w_80,1,,pleasure be. To would leave a
452,w_80,0,*,##po as by p struckomus. Bill was John
453,w_80,0,*,John was leave to promised Bill. by
454,w_80,1,,##s. cook make They good
455,w_80,1,,there is nothing do. to
456,w_80,1,,has for John something. do to Bill
457,w_80,1,,. in toinate on amrimc Bill himself I counting
458,w_80,1,,you in himself counting are whomrimc?inate On to
459,w_80,1,,there I. on time counting get am to on Bill
460,w_80,1,,I to would prefer leave.
461,w_80,1,,to for. leave would hate I John
462,w_80,1,,I leave would for. prefer John to
463,w_80,0,*,hated was John for leave. It to
464,w_80,0,*,decided get Bill. to prize John for the
465,w_80,0,*,to prize. the decided John get Bill
466,w_80,1,,fun die to. is no
467,w_80,1,,leave. wants to John
468,w_80,1,,John counted there. Bill on get to time on
469,w_80,1,,read book Bill I bought to. a
470,w_80,1,,leave be. that would told early important it Mary to John
471,w_80,1,,important Fred to it to that John. was Mary early told leave
472,w_80,1,,"it leave to,. that would be together told appropriate Mary John"
473,w_80,0,*,the me John surprised president of. election
474,w_80,1,,s me. surprised'dead arriving John
475,w_80,1,,leave me by surprised to attempt John. the
476,w_80,1,,left orders John. to Pete follow
477,w_80,1,,follow. Pete orders us John left to
478,w_80,1,,John disturbed orders. be not to left
479,w_80,1,,is is That he here. clear
480,w_80,1,,. is he problem It that is a here
481,w_80,1,,is that mes It. he bother here
482,w_80,1,,regretted had time. good Bill a it that John
483,w_80,0,*,here is that it believes. Bill John
484,w_80,0,*,it is sincere Johnly here Bill believes. that
485,w_80,0,*,it is. that of Bill aware here is John
486,w_80,0,*,it John.rdy felt ta that Bill was
487,w_80,0,*,was believed. it John that Billrdy ta
488,w_80,1,,.rdy was believed was It Bill that ta
489,w_80,0,*,. reluctant seems is That John
490,w_80,0,*,here is It the. problem is that he
491,w_80,1,,problem. is is the he That here
492,w_80,1,,The we. George are discussing problem is
493,w_80,0,*,up It to. to give is leave
494,w_80,1,,prove. un car theory our would Itrotsten vegetables toable for to be be
495,w_80,0,*,be illegal to by that do It. them was to believed
496,w_80,1,,. accepteds inrudlyence as auto an g Johncomging judgment ofpet his mechanic
497,w_80,1,,John gave that was to. the It I book
498,w_80,1,,it to bought. I read
499,w_80,1,,I to. Pete it give to bought
500,w_80,1,,fair. take the to Pete to gave it to I
501,w_80,0,*,impress the book gave I to Pete.
502,w_80,1,,Bill I wrote to.
503,w_80,1,,Bill presented it read to to. I
504,w_80,0,*,to it. with presented Bill read I
505,w_80,1,,gave a I read Bill book to to.
506,w_80,1,,John himself to would die it thinks. upset
507,w_80,1,,Bill. at himself mad John made
508,w_80,1,,John of made Bill master. himself
509,w_80,1,,t good made Billypis. schoolt correspondence The a
510,w_80,1,,##t sentpis a school correspondence The t goody. Bill
511,w_80,1,,considers. silly John Bill
512,w_80,1,,Bill be John. silly to considers
513,w_80,0,*,to a dog. with bought himself John play for
514,w_80,1,,arranged the prize to John himself get. for
515,w_80,1,,to talked himself. John about Bill
