,annotator,label,stars,sentence1
215,swb04,1,,She voted for herself.
216,swb04,0,*,We gave us presents.
217,swb04,1,,We gave ourselves presents.
218,swb04,1,,We gave presents to ourselves.
219,swb04,0,*,We gave us to the cause.
220,swb04,1,,We gave ourselves to the cause.
221,swb04,0,*,Leslie told us about us.
222,swb04,0,*,Leslie told ourselves about us.
223,swb04,1,,We think that Leslie likes us.
224,swb04,0,*,We think that Leslie likes ourselves.
225,swb04,1,,Our friends like us.
226,swb04,1,,Those pictures of us offended us.
227,swb04,0,*,We found your letter to ourselves in the trash.
228,swb04,0,*,Vote for you!
229,swb04,1,,Vote for yourself!
230,swb04,0,*,We appeared to them to vote for themselves.
231,swb04,1,,We admired the pictures of us in the album.
232,swb04,1,,We admired the pictures of ourselves in the album.
233,swb04,1,,Leslie used a pen.
234,swb04,1,,We put the pigs in a pen.
235,swb04,1,,We need to pen the pigs to keep them from getting into the corn.
236,swb04,1,,They should pen the letter quickly.
237,swb04,1,,The car won't run.
238,swb04,1,,This dye will run.
239,swb04,1,,She can run an accelerator.
240,swb04,1,,These stockings will run.
241,swb04,1,,We need another run to win.
242,swb04,1,,Lee saw the student with a telescope.
243,swb04,1,,I forgot how good beer tastes.
244,swb04,1,,Visiting relatives can be boring.
245,swb04,1,,If only Superman would stop flying planes!
246,swb04,1,,That's a new car dealership.
247,swb04,1,,I know you like the back of my hand.
248,swb04,1,,Max is on the phone now.
249,swb04,1,,I saw her duck.
250,swb04,1,,I'm creating a committee. Kim – you're in charge.
251,swb04,1,,Lights go out at ten. There will be no talking afterwards.
252,swb04,1,,They found the book on the atom.
253,swb04,1,,Which experts testified against defendants who exposed them?
254,swb04,1,,List all experts for the defendant who represented himself.
255,swb04,1,,List associates of each defendant who speaks Spanish.
256,swb04,0,*,They lost themselves' books.
257,swb04,1,,Some sentences go on and on and on.
258,swb04,0,*,Sentences some go on and on and on and on.
259,swb04,1,,That surprised me.
260,swb04,0,*,I noticed the.
261,swb04,1,,They were interested in his.
262,swb04,1,,This is my favorite.
263,swb04,1,,A large dog chased a small cat.
264,swb04,1,,Some people yell at noisy dogs in my neighborhood.
265,swb04,1,,Some people yell at the dogs in my neighborhood.
266,swb04,1,,Some people yell at the dogs.
267,swb04,1,,Some people yell at noisy dogs.
268,swb04,1,,Some people yell at dogs.
269,swb04,1,,Some people consider the noisy dogs dangerous.
270,swb04,1,,Some people consider the dogs in my neighborhood dangerous.
271,swb04,1,,Some people consider noisy dogs in my neighborhood dangerous.
272,swb04,1,,Some people consider the dogs dangerous.
273,swb04,1,,Some people consider noisy dogs dangerous.
274,swb04,1,,Some people consider dogs in my neighborhood dangerous.
275,swb04,1,,Some people consider dogs dangerous.
276,swb04,1,,People with children who use drugs should be locked up.
277,swb04,1,,This disease gave Leslie a fever in Rome.
278,swb04,1,,The love of my life and mother of my children would never do such a thing.
279,swb04,1,,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
280,swb04,0,*,It is painting by Klee or drawing by Miro that the museum displays no.
281,swb04,1,,The defendant denied the accusation.
282,swb04,0,*,The teacher disappeared the problem.
283,swb04,0,*,The teacher handed the student.
284,swb04,1,,The bird sings.
285,swb04,0,*,The bird sing.
286,swb04,0,*,Birds sings.
287,swb04,1,,The birds give the worm a tug.
288,swb04,0,*,The bird give the worm a tug.
289,swb04,0,*,The birds gives the worm a tug.
290,swb04,1,,Terry delighted in my pain.
291,swb04,0,*,Terry delighted.
292,swb04,0,*,Terry delighted my pain.
293,swb04,1,,Kerry remarked it was late.
294,swb04,1,,What additional categories and rules would be required to handle these verbs?
295,swb04,1,,We created a monster.
296,swb04,0,*,I was already aware of fact.
297,swb04,0,*,The defendant deny the allegation.
298,swb04,0,*,The defendants denies the allegation.
299,swb04,1,,The defendant walks.
300,swb04,0,*,The defendant walk.
301,swb04,0,*,The defendants walks.
302,swb04,1,,How many feature structures categories can label the first daughter?
303,swb04,1,,The child put the toy on the table.
304,swb04,1,,The teacher became angry with the students.
305,swb04,0,*,The teacher became.
306,swb04,1,,The jury believed the defendant lied.
307,swb04,1,,The guests dined.
308,swb04,1,,We relied on Leslie.
309,swb04,0,*,We relied above Leslie.
310,swb04,1,,We celebrated in the streets.
311,swb04,1,,We celebrated in the streets in the rain on Tuesday in the morning.
312,swb04,0,*,The children are happy of ice cream.
313,swb04,0,*,The children are fond with the ice cream.
314,swb04,0,*,The children are fond that they have ice cream.
315,swb04,1,,A magazine appeared on the newsstands.
316,swb04,1,,A magazine about crime appeared on the newsstands.
317,swb04,1,,Newsweek appeared on the newsstands.
318,swb04,0,*,Newsweek about crime appeared on the newsstands.
319,swb04,1,,The report that crime was declining surprised many people.
320,swb04,1,,The book surprised many people.
321,swb04,0,*,The book that crime was declining surprised many people.
322,swb04,1,,The storm arrived after the picnic.
323,swb04,0,*,The storm arrived while the picnic.
324,swb04,1,,The storm arrived while we ate lunch.
325,swb04,0,*,This dogs barked.
326,swb04,1,,These dogs barked.
327,swb04,1,,A chair was broken.
328,swb04,1,,They want them arrested.
329,swb04,1,,They preferred them arrested.
330,swb04,1,,We preferred them on our team.
331,swb04,1,,"With my parents as supportive as they are, I'll be in fine shape."
332,swb04,0,*,We walks.
333,swb04,0,*,Few dog barked.
334,swb04,1,,The dogs barked.
335,swb04,1,,I walk and Dana runs.
336,swb04,1,,They like us.
337,swb04,0,*,Us like them.
338,swb04,1,,Kim likes dogs.
339,swb04,1,,Dogs like Kim.
340,swb04,1,,The person responsible confessed.
341,swb04,0,*,The person confessed responsible.
342,swb04,0,*,The cat slept soundly and furry.
343,swb04,0,*,The soundly and furry cat slept.
344,swb04,1,,"Chris walks, Pat eats broccoli, and Sandy plays squash."
345,swb04,1,,There was some particular dog who saved every family.
346,swb04,1,,Susan frightens her.
347,swb04,1,,Susan told her a story.
348,swb04,1,,Susan told a story to her.
349,swb04,1,,Susan devoted herself to linguistics.
350,swb04,1,,Nobody told Susan about herself.
351,swb04,1,,That picture of Susan offended her.
352,swb04,1,,He offended Sandy.
353,swb04,0,*,I enjoy yourself.
354,swb04,1,,They talk to themselves.
355,swb04,1,,Nobody told Susan.
356,swb04,1,,Protect yourself!
357,swb04,0,*,Protect you!
358,swb04,1,,I met the person who left.
359,swb04,1,,Leslie slept.
360,swb04,0,*,Chris handed Bo.
361,swb04,1,,Dana walked and Leslie ran.
362,swb04,0,*,Dana walking and Leslie ran.
363,swb04,0,*,Dana walking and Leslie running.
364,swb04,0,*,the putter of books left.
365,swb04,1,,Kris donated a book to the library.
366,swb04,1,,The police sprayed the protesters with water.
367,swb04,1,,The police sprayed water on the protesters.
368,swb04,1,,The students drove cars.
369,swb04,1,,These cars drive easily.
370,swb04,1,,The horse kicked me black and blue.
371,swb04,1,,They yelled.
372,swb04,1,,The horse raced past the barn fell.
373,swb04,1,,The horse that was raced past the barn fell.
374,swb04,1,,The boat seen down the river sank.
375,swb04,1,,The evidence assembled by the prosecution convinced the jury.
376,swb04,1,,Lou forgot the umbrella.
377,swb04,1,,Lou forgot the umbrella in the closet.
378,swb04,1,,Lou hoped the umbrella was broken.
379,swb04,0,*,Lou hoped the umbrella in the closet.
380,swb04,0,*,Lou put the umbrella was broken.
381,swb04,1,,Lou put the umbrella in the closet.
382,swb04,1,,The artist drew the child with a pencil.
383,swb04,1,,The dog bit the cat.
384,swb04,0,*,The cat was bitten the mouse.
385,swb04,0,*,The cat was bitten the mouse by the dog.
386,swb04,0,*,Chris was handed Sandy a note by Pat.
387,swb04,1,,Chris was handed a note.
388,swb04,0,*,Chris was handed Sandy a note.
389,swb04,1,,TV puts dumb ideas in children's heads.
390,swb04,1,,Dumb ideas are put in children's heads by TV.
391,swb04,1,,Dumb ideas are put in children's heads.
392,swb04,0,*,Dumb ideas are put notions in children's heads by TV.
393,swb04,1,,The patient died.
394,swb04,0,*,The patient was died.
395,swb04,0,*,Chris was handed.
396,swb04,0,*,TV puts dumb ideas.
397,swb04,1,,He was arrested by the police.
398,swb04,1,,The cat got bitten.
399,swb04,0,*,The cat were bitten by the dog.
400,swb04,1,,There is a monster in Loch Ness.
401,swb04,1,,It is obvious that Pat is lying.
402,swb04,1,,Pat is the captain of the team.
403,swb04,0,*,Pat is hate Chris.
404,swb04,1,,There is a unicorn in the garden.
405,swb04,1,,There was a felon elected to the city council.
406,swb04,1,,There is a seat available.
407,swb04,0,*,A seat available was in the last row.
408,swb04,1,,Many people were fond of Pat.
409,swb04,1,,People are looking through the window.
410,swb04,1,,A felon was elected to the city council.
411,swb04,0,*,There loved Sandy.
412,swb04,0,*,We talked to them about there.
413,swb04,1,,It mattered that the Giants had lost.
414,swb04,1,,That dogs bark annoys people.
415,swb04,1,,It annoys people that dogs bark.
416,swb04,1,,That Chris knew the answer occurred to Pat.
417,swb04,1,,It never occurred to Pat that Chris knew the answer.
418,swb04,1,,That the Cardinal won the game gave Sandy a thrill.
419,swb04,1,,It gave Sandy a thrill that the Cardinal won the game.
420,swb04,0,*,That Sandy had lied suggested.
421,swb04,0,*,It loved Sandy.
422,swb04,1,,Cohen proved the independence of the continuum hypothesis.
423,swb04,1,,Cohen proved that the continuum hypothesis was independent.
424,swb04,1,,We forgot our invitations.
425,swb04,1,,Nobody saw Pat.
426,swb04,1,,That Fido barks annoys me.
427,swb04,1,,Fido barks.
428,swb04,1,,Chris dreads the bucket.
429,swb04,1,,The candidates bring advantage to the voters.
430,swb04,1,,Tabs are kept on suspected drug dealers by the FBI.
431,swb04,1,,Advantage is taken of every opportunity for improvement.
432,swb04,1,,The bucket was kicked by Pat.
433,w_80,1,,John is sad.
434,w_80,1,,John loaded the wagon full with hay.
435,w_80,0,*,John loaded the wagon with hay green.
436,w_80,0,*,I presented John with it dead.
437,w_80,1,,Of whom are you thinking?
438,w_80,1,,John became rich.
439,w_80,1,,I gave John gold apples.
440,w_80,1,,how silly is Bill considered?
441,w_80,1,,how mad was Bill made?
442,w_80,1,,John is sick.
443,w_80,1,,John left singing.
444,w_80,1,,John is near Larry.
445,w_80,1,,John gave Bill the dog dead.
446,w_80,0,*,Bill was struck by John as stupid.
447,w_80,0,*,John was struck as sick.
448,w_80,1,,John was struck by Bill's idiocy.
449,w_80,1,,John promised Bill to leave.
450,w_80,1,,John tried to leave.
451,w_80,1,,To leave would be a pleasure.
452,w_80,0,*,John was struck by Bill as pompous.
453,w_80,0,*,John was promised by Bill to leave.
454,w_80,1,,They make good cooks.
455,w_80,1,,there is nothing to do.
456,w_80,1,,John has something for Bill to do.
457,w_80,1,,I am counting on Bill to incriminate himself.
458,w_80,1,,On whom are you counting to incriminate himself?
459,w_80,1,,I am counting on Bill to get there on time.
460,w_80,1,,I would prefer to leave.
461,w_80,1,,I would hate for John to leave.
462,w_80,1,,I would prefer for John to leave.
463,w_80,0,*,It was hated for John to leave.
464,w_80,0,*,John decided for Bill to get the prize.
465,w_80,0,*,John decided Bill to get the prize.
466,w_80,1,,to die is no fun.
467,w_80,1,,John wants to leave.
468,w_80,1,,John counted on Bill to get there on time.
469,w_80,1,,I bought Bill a book to read.
470,w_80,1,,John told Mary that it would be important to leave early.
471,w_80,1,,John told Mary that it was important to Fred to leave early.
472,w_80,1,,"John, told Mary that it would be appropriate to leave together."
473,w_80,0,*,the election of John president surprised me.
474,w_80,1,,John's arriving dead surprised me.
475,w_80,1,,the attempt by John to leave surprised me.
476,w_80,1,,John left orders to follow Pete.
477,w_80,1,,John left us orders to follow Pete.
478,w_80,1,,John left orders not to be disturbed.
479,w_80,1,,That he is here is clear.
480,w_80,1,,It is a problem that he is here.
481,w_80,1,,It bothers me that he is here.
482,w_80,1,,John regretted it that Bill had a good time.
483,w_80,0,*,John believes it that Bill is here.
484,w_80,0,*,John believes it sincerely that Bill is here.
485,w_80,0,*,John is aware of it that Bill is here.
486,w_80,0,*,John felt it that Bill was tardy.
487,w_80,0,*,John believed it that Bill was tardy.
488,w_80,1,,It was believed that Bill was tardy.
489,w_80,0,*,That John is reluctant seems.
490,w_80,0,*,It is the problem that he is here.
491,w_80,1,,That he is here is the problem.
492,w_80,1,,The problem we are discussing is George.
493,w_80,0,*,It is to give up to leave.
494,w_80,1,,It would prove our theory to be untenable for carrots to be vegetables.
495,w_80,0,*,It was believed to be illegal by them to do that.
496,w_80,1,,John grudgingly accepted judgments of his incompetence as an auto mechanic.
497,w_80,1,,It was to John that I gave the book.
498,w_80,1,,I bought it to read.
499,w_80,1,,I bought it to give to Pete.
500,w_80,1,,I gave it to Pete to take to the fair.
501,w_80,0,*,I gave Pete the book to impress.
502,w_80,1,,I wrote to Bill.
503,w_80,1,,I presented it to Bill to read.
504,w_80,0,*,I presented Bill with it to read.
505,w_80,1,,I gave a book to Bill to read.
506,w_80,1,,John thinks it would upset himself to die.
507,w_80,1,,John made Bill mad at himself.
508,w_80,1,,John made Bill master of himself.
509,w_80,1,,The correspondence school made Bill a good typist.
510,w_80,1,,The correspondence school sent Bill a good typist.
511,w_80,1,,John considers Bill silly.
512,w_80,1,,John considers Bill to be silly.
513,w_80,0,*,John bought a dog for himself to play with.
514,w_80,1,,John arranged for himself to get the prize.
515,w_80,1,,John talked to Bill about himself.
