,annotator,label,stars,sentence1
267,ks08,1,,his in to waved The boy doorway. the father
268,ks08,1,,"bite tried dogero to, f. itselfcious it so even That is"
269,ks08,0,*,He washed yourself.
270,ks08,0,*,is. John easy Kim to please
271,ks08,0,*,be intelligent. There seemed to
272,ks08,1,,to. John tried please Stephen
273,ks08,0,*,in be. to park We a fountain believed John the
274,ks08,0,*,tries. leave the to country It
275,ks08,1,,to leave the. country John tries
276,ks08,1,,place a the hide fun Under to. to seems bed be
277,ks08,0,*,the sheep to be park is in There believed.
278,ks08,0,*,in hope to would I study. France
279,ks08,1,,ball the can. kick John
280,ks08,0,*,will John tomorrow rain.
281,ks08,0,*,to there will. We rain expect
282,ks08,1,,office the in. John found was
283,ks08,0,*,child? school in be the the Did
284,ks08,1,,not It did rain.
285,ks08,1,,to John. town the wants leave not
286,ks08,1,,"Bill likes to. tour but hates galleries to, Mary art"
287,ks08,1,,this take exam'needn They. t
288,ks08,1,,vacation Italy may spend her in. Ann
289,ks08,1,,"not play I love They,. do but golf to"
290,ks08,1,,"hasn a'George, has? lot of he t money spent"
291,ks08,1,,", he do statesman As a anything mentioning worth. scarcely could"
292,ks08,1,,found never Weicorn the un ofs. any
293,ks08,1,,. Korea wrote lines poets most s of these One'famous
294,ks08,1,,Somebody early unidentified during morning. hours the apparently struck the victim
295,ks08,1,,. was driven car The
296,ks08,1,,be relied. on can Ricky
297,ks08,1,,. slept The was bed in
298,ks08,0,*,book A weighed the was by pound.
299,ks08,1,,Who you? do Tom think saw
300,ks08,1,,spent thousand he five had. dollars
301,ks08,0,*,. politician vote her knows which Fed for to
302,ks08,1,,you guess? that fixed did he How the computer
303,ks08,1,,The to efforts. whose honor world committee the should knows peace achieve
304,ks08,0,*,? friend live Which does your house
305,ks08,1,,from whom bag. the b boughtelsaker I left these
306,ks08,1,,we place can I the relax. where found
307,ks08,0,*,love is fell in person with the whom. with Jack Jenny
308,ks08,1,,is on a. There to sit bench
309,ks08,1,,. who maneach the p I metes grows
310,ks08,1,,you his did topic getting choose without approval? Which
311,ks08,0,*,did bored? Which you get topic Mary because talked about
312,ks08,1,,. is reason why he That the resigned
313,ks08,1,,John cough It. that me botherss
314,ks08,1,,. To please easy is John
315,ks08,1,,eager to Kim. please Tom is
316,ks08,1,,. Iraq we really bites That invaded
317,ks08,1,,anssdo me It that Fi barknoy.
318,ks08,0,*,the Who. achieved result was Angela best
319,ks08,1,,was who got girl. It it the peasant
320,ks08,1,,That. person of to look to hard is kind anyone find after
321,kl93,1,,A sick mice t. hunt'doesn owl
322,kl93,1,,to candidate the admitted interest in. departments Each will who be semantic has
323,kl93,1,,is in contribution Each other. English provide any a language will summary than whose in author written English
324,kl93,1,,even'we I these got! tickets sure m
325,kl93,1,,' tickets I sure we! got these even m
326,kl93,1,,##s him g because have that for s Iilla urban sympathy. I any helped not Ituer '
327,kl93,1,,It t'Sue m bad anything. I about me that said angry because isn '
328,b_82,0,*,"hungry whine he, Johnd That was."
329,b_82,0,*,gave I Mary a after. book party the
330,b_82,0,*,"., so s like Because Mary'she as really for I her pleasant"
331,b_82,1,,"those'Carter critic Though itize, hate t matter that. may doesn he"
332,b_82,1,,job. no happy John With would be
333,b_73,1,,manuscript I much to have. of left the type
334,b_73,1,,more s reliable man'a He.
335,b_73,0,*,Any trouble want I don'is. t what
336,b_73,1,,high as. They bamboo grow may as
337,b_73,1,,20 errors Some many as them as of. made
338,c_13,0,*,himself kissed. Sally
339,c_13,1,,magazine Rosie think ads Drew I. loves believes
340,c_13,1,,"Dan Erin left Jaime.,na and Ali,, Dave,"
341,c_13,1,,"without'll snow we winter Hopefully the make, it through."
342,c_13,0,*,shows Betsy leather. Blue that is herself pretty
343,c_13,1,,. Gwen hit the baseball
344,c_13,0,*,knew you the hit answer. that I
345,c_13,1,,wallet lost I I'mind my or lost ve my. ve '
346,c_13,1,,he was new brand bought a It. car that
347,c_13,1,,hates cake cookies likes He and.rumb c he
348,c_13,1,,car with the the chased man They.
349,c_13,1,,t a I didn red have cent '.
350,c_13,0,*,from Blackwell. and poems book very to the a takes time of read long
351,c_13,1,,the with long. to a one a very read red takes time cover
352,c_13,1,,dogs of a fear has John.
353,c_13,0,*,roof s is The. the'building leaking
354,c_13,0,*,the the s.'black coatther pan dark is
355,c_13,1,,asked could. get if mortgage Colin they a
356,c_13,1,,robbed I saw The into the bank man get the. cab
357,c_13,1,,##agu you. eats know as Ipar
358,c_13,1,,will'John s bother. drum me always
359,c_13,1,,Dave evil struck. An thought
360,c_13,1,,put. book the classroom In table on the the John
361,c_13,1,,the soldier the. medal Phillip to gave
362,c_13,0,*,thinks salmoned. flavor candy to Andy Heidi that eat bars
363,c_13,1,,candy Heidi. eat Andy that flavor salmon bars shoulded thinks
364,c_13,1,,. He danced
365,c_13,0,*,homework Calvin his? Did
366,c_13,1,,. was arts slapping Sylvia in class the Jeff upside martial head
367,c_13,0,*,"' rich I a am, d diamond If man buy ring. I a"
368,c_13,1,,"were diamond, he rich ring d'a. a buy he If man"
369,c_13,1,,is John leave to. likely
370,c_13,1,,The laughed. manager
371,c_13,0,*,. Was sunk
372,c_13,1,,did you?rilla kissed Who the think go
373,c_13,1,,you my model seen airplane? Have collection
374,c_13,1,,##ged Lucy seems It was that. mug
375,c_13,1,,I a. l was with salad ate filled thatima beans
376,c_13,1,,I when station four men There at the arriving pulled. were up
377,c_13,1,,is to Jean reluctant. dance
378,c_13,1,,. dance to want I her
379,c_13,1,,persuaded. Robert Jean
380,c_13,1,,Bill Jean the do. toarena Mac wants
381,c_13,1,,admire The mother their children.
382,c_13,1,,Peter? Who has with talked
383,c_13,1,,likes. Heidi violin her
384,c_13,0,*,that Mary. thinks loves himself John
385,c_13,1,,pictures John Which? of himself does like
386,d_98,1,,owl mice hunt Anys.
387,d_98,0,*,man eat didn. dinner t Any '
388,d_98,1,,be flying this plane could pilot A.
389,d_98,1,,"who the. petition week rally attended, signed Everybody whoever they huge last s were, '"
390,d_98,1,,signed week who last petition 'body the attended. rally huge s Any
391,d_98,1,,"orange tiger. fur stripes Any, marked with has black"
392,d_98,1,,"with stripes orange black.bino has tiger, marked fur al Any"
393,d_98,1,,you any flower You. see must pick
394,d_98,1,,pilot today. this flying could plane Any duty on be
395,d_98,0,*,"may leave flower few You but a for, Mary pick every."
396,g_81,1,,Giants The Red the and Sox. the by Dodgers beat were beaten
397,g_81,1,,In the car? was seen which man
398,g_81,1,,man tax loves who my. Sally com hates The Mary andputed
399,g_81,0,*,Thedo Fil which sleep stolen ands Mary k been has madeenne.
400,g_81,1,,raw did actually he wouldlant and Bill eatp. Tom said a egg
401,m_02,1,,The that his piano for young man bought wealthy.cée fi secretan
402,m_02,1,,the stole The turkey dog.
403,m_02,1,,a building tall.
404,m_02,1,,tall building is. This
405,m_02,1,,me gave which book like the. you I
406,m_02,1,,to Captain Anne. letter wrote Elliott Wentworth a
407,m_02,1,,coming party She Alison to. was the asked
408,m_02,1,,had Sir offended Thomas. They that never realised been so
409,m_02,1,,talk having Fanny Norris regretted Aunt. to to
410,m_02,1,,"well short the cut Knowing a took. country, he"
411,m_02,1,,else wallet'somebody He pocket. with s train his in the left
412,m_02,1,,. went Ireland Magnus to
413,m_02,1,,book send did the John Who?
414,m_02,1,,Prime the dismay the The Dome that dull. was Minister ideaed
415,m_02,1,,as did so Came a he knock. much without right in
416,m_02,1,,Knight. Mr admired Harrietley
417,m_02,1,,The. book boring is
418,m_02,1,,. ask awkward some to Ethel questions wishes you
419,m_02,1,,made Harriet Emma. food some
420,m_02,1,,broken was window hammer a with The.
421,m_02,1,,inug f lay discovery order. The avoid toitive motionless
422,m_02,1,,prisoners The the yard. the round guard marched
423,m_02,1,,crossed street Frank the Churchill.
424,m_02,1,,attacked yesterday were. Harriet and Emma
425,m_02,1,,clock. 5 might o'be Fiona here by
426,sgww85,1,,opinion a am get one. to that of job is and both desirable I it the expecting the
427,sgww85,1,,and was Award thelee upset it Golden awardedce Pat F. about very
428,sgww85,0,*,Kimated alien and his. beating dog cats
429,sgww85,1,,would other knew sale They each be of. on pictures that
430,sgww85,0,*,without file reading article Which papers Terry did?
431,sgww85,1,,buy. to try want whiskey and I some
432,sgww85,0,*,goes. some buying and whiskey She
433,sgww85,0,*,happy Terry. and is Kim
434,sgww85,1,,gave Kimbie dollar Bob Jean a. and to to ae dim
435,sks13,1,,a Thisbox put your the red coat the picture tomorrow in. will Bill and mail in of on before desk girl
436,sks13,0,*,"on of picture girl desk a this Put your before, desk red tomorrow a Bill the put of coat will Bill your on picture before. tomorrow in"
437,sks13,0,*,". coat red will your put this Bill the Bill Picture a, girl of desk on tomorrow of picture before in"
438,sks13,1,,Richard $ edition III 1000 Ann of. bought a for first
439,sks13,1,,deadly John of. became afraid flying
440,sks13,1,,to. is John What be gentle promised
441,sks13,1,,which books cooking? to Henri about wants buy
442,sks13,1,,. for will Carol the fix I computer
443,sks13,1,,Smith valuable library loaned a manuscripts. of collection to the
444,sks13,1,,by. The is Mary paper cut
445,sks13,1,,nine to it from or place six from. It was nine took to six
446,sks13,1,,"inspector two IN,s Suddenly. from there theS arrived"
447,sks13,1,,"##ens cook soup, Thes thick."
448,sks13,1,,money gave. the to charity I
449,sks13,1,,asked. John
450,sks13,1,,student even the. I saw
451,sks13,0,*,left John Mary whispered.
452,sks13,0,*,. will Mary wonders that come Bill
453,sks13,0,*,will theater Sophie.
454,sks13,1,,and lemonade the cake drank the finished. John
455,sks13,0,*,##self mother likes '. s Mary Her
456,sks13,1,,other boys of the Each boys fought. of the some with
457,sks13,0,*,' himself likes s mother. John
458,sks13,0,*,John revealed to. himself Mary
459,sks13,1,,. Mary that believes himself Bill saw
460,sks13,0,*,they that criticized John themselves. heard
461,sks13,1,,thinks that Mary. smart is she
462,sks13,1,,Bill sad Henry that found is.
463,sks13,1,,considers himself Mary of. proud John
464,sks13,0,*,before You there sit should.
465,sks13,1,,There is. nurse available a
466,sks13,0,*,everyone hopes Everyone sleep to.
467,sks13,1,,Everyone he will hopes sleep. that
468,sks13,0,*,"remembered, Blood the. and Churchill giving Tears speech Sweat Only Churchill"
469,sks13,1,,##have Mary. John to himself promise s
470,sks13,1,,John that convinced Mary sleep should. Bill
471,sks13,0,*,did while so Bill saw you Mary. I
472,sks13,0,*,. Mary did book Bill was give What a
473,ad03,1,,The sniffed bears
474,ad03,1,,steallis witches to dangerous is from tamans
475,ad03,0,*,##sonized demon An
476,ad03,1,,You kickedelves yours
477,ad03,1,,I d read I The never that'book that. said
478,ad03,0,*,demon Anhy upber Kizedson the
479,ad03,1,,that is true party might be It to going not I the.
480,ad03,0,*,you Kick!
481,ad03,1,,the Jason doctor Me to treat persuadeddea
482,ad03,1,,? you did get Who accurate description of an
483,ad03,1,,party The all Peter we like the was at
484,ad03,1,,imp a of s. 'ition The government fineos
485,ad03,1,,help Athena? us Did
486,ad03,1,,I saw to. meet man wanted the You
487,ad03,1,,Anson day David everyized demon
488,ad03,1,,##pid a onuri tonight There a Radio is 4 E programme?es about
489,ad03,1,,Me denieddea the poisoning.nihoex p
490,ad03,1,,hidden was the The el hole groundir a in inix
491,ad03,1,,"##lyson frantically An at Extreme Trade danced,"
492,ad03,0,*,did What gave ask you Me whodea?
493,ad03,1,,that Itson like I An s '
494,ad03,0,*,childrendea the. to nurse tried poison Me her
495,ad03,1,,that I you. I know felt
496,ad03,1,,he? Will it can do
497,ad03,0,*,she was ate that happy I
498,ad03,1,,handsome believedson. himself be to An
499,ad03,1,,six o arrived clock'about We
500,ad03,0,*,is Gil thegame dragon having fought.sh
501,ad03,0,*,happy An wasson thought that himself.
502,ad03,1,,Her Fortunatelymio biologyne passed
503,ad03,1,,might my but be not hair I party washing to the going
504,ad03,0,*,liked he thought I myself
505,ad03,1,,Theah. butler Din sent the to poison
506,ad03,1,,sick. be appear seem to to happens to Jason
507,ad03,0,*,who? you ask saw did What
508,ad03,1,,to argue linguist loves We
509,ad03,0,*,will He can go
510,ad03,0,*,battle fierce the? How
511,ad03,0,*,ask did city which you king? invaded Which
512,ad03,1,,It tog eat humanss ines. pigs oldrun those is lovetled ditch some that di
513,ad03,1,,is eating. That banana the monkey
514,ad03,1,,! them Burn
515,ad03,1,,Itpot isnitinm thatitephrod s o Aent.ks
516,ad03,1,,to Am mannongameiac be a seems
517,ad03,1,,party to An the Will? comeson
518,ad03,1,,. had wondered Idea poisoned Me who
519,ad03,0,*,. I we leave when inquired could
520,ad03,1,,them kicked They
521,ad03,0,*,the monkey is The ate banana
522,ad03,0,*,like would I swim could to
523,ad03,1,,I kicked myself
524,ad03,0,*,rancase book The
525,ad03,1,,. myself shaved I
526,ad03,0,*,a became bound muscle. Anson
